"USER_ID","Predictions"
6470,0.141526479389463
6474,0.440784282380959
6480,0.192813719734372
6482,0.637758892175714
6487,0.18522724285921
6489,0.360355738328362
6490,0.297531684111874
6521,0.231028572665421
6529,0.451880329162938
6534,0.688741255949537
6540,0.454246343907786
6550,0.597029036930875
6553,0.602760262785137
6554,0.160529544233155
6559,0.337635123662942
6565,0.316970989888234
6576,0.395094337654098
6577,0.581030158537427
6578,0.433055942459652
6582,0.215293996913886
6583,0.658306830933017
6585,0.444795136957397
6586,0.4519349884213
6589,0.466489470042285
6595,0.178508646277362
6602,0.485839100644624
6606,0.4115741149086
6609,0.709399250694852
6618,0.391955528397254
6623,0.507351759550145
6631,0.484967799753154
6633,0.609138277867309
6634,0.262566009627613
6639,0.615435985468529
6640,0.439004693314815
6645,0.44559912061029
6648,0.490140621359461
6652,0.673296065487826
6655,0.653304554891727
6662,0.159964801275051
6666,0.341737167124975
6667,0.400124915163477
6671,0.260710521191927
6677,0.178910734651987
6680,0.492143243207148
6682,0.26039127214744
6686,0.416090285208349
6687,0.342008902623451
6692,0.675421275636281
6695,0.809305811455762
6700,0.260741580292578
6701,0.381613666604662
6705,0.780498334578724
6709,0.669937167094846
6723,0.362464694627841
6724,0.571805723272547
6728,0.454169955724995
6732,0.153272972485097
6757,0.55709444299951
6760,0.459376574726369
6778,0.515953882392025
6781,0.523564046820028
6785,0.234489215209872
6790,0.628867633530477
6791,0.236228414683399
6795,0.621384218403708
6796,0.572239214738007
6799,0.347133912161892
6807,0.396584444884878
6811,0.174139176573633
6813,0.445458372416939
6814,0.239159703439933
6816,0.525679739729718
6817,0.36131499077081
6825,0.467997123682816
6830,0.354870019070306
6837,0.545902211463528
6843,0.294338574119043
6844,0.345391479541686
6845,0.252165150715689
6848,0.299503788668621
6852,0.419504597800124
6859,0.628612941327768
6860,0.185506114825437
6864,0.55060632294354
6865,0.422931271505383
6867,0.309841650484084
6870,0.557293430776872
6871,0.354232060093831
6876,0.208529339584763
6879,0.436651902947508
6887,0.521419155886733
6892,0.663267530427179
6895,0.18643585983831
6898,0.709980698000046
6904,0.469532419254448
6914,0.43396475496329
6919,0.355566990601841
6921,0.476493166077286
6922,0.187333733129101
6928,0.506078124642131
6930,0.2187782764187
6941,0.542546178180244
6946,0.725915784830285
6947,0.255971706492273
